text,true_genre,predicted_genre,correct
"When young John Vincent died, the outward respectability of the Cornwall household was undermined. Strangers pried, asked too many questions and pointed accusing fingers at Charlotte - herself eager to escape from the oppressive atmosphere of her father's home. She fled deep into the countryside and there taught at a school run by the untrusting and untrustworthy Mrs Armitage, who was prepared to keep quiet about Charlotte's past - but only up to a point. When the events come to be recreated, some questions naturally arise. Had Charlotte been responsible for the death of the little pupil she loved? And has that crime been repeated? In darker moments, even Charlotte herself cannot be sure.",Romance,Mystery,False
"An eloquent, epic firsthand account of the civil rights movement by a man who lived it-an American hero whose courage, vision, and dedication helped change history. The son of an Alabama sharecropper, and now a sixth-term United States Congressman, John Lewis has led an extraordinary life, one that found him at the epicenter of the civil rights movement in the late '50s and '60s. As Chairman of the Student Nonviolent Coordinating Committee SNCC , Lewis was present at all the major battlefields of the movement. Arrested more than forty times and severely beaten on several occasions, he was one of the youngest yet most courageous leaders. Written with charm, warmth, and honesty, Walking with the Wind offers rare insight into the movement and the personalities of all the civil rights leaders-what was happening behind the scenes, the infighting, struggles, and triumphs. Lewis takes us from the Nashville lunch counter sit-ins to the Edmund Pettus Bridge in Selma, Alabama, where he led more than five hundred marchers on what became known as ""Bloody Sunday."" While there have been exceptional books on the movement, there has never been a front-line account by a man like John Lewis. A true American hero, his story is ""destined to become a classic in civil rights literature."" Los Angeles Times",Biography,Biography,True
"Secrets and mysteries are locked within an ancient tower that the wizard's apprentice must guard with his life. One simple slip-up puts the fate of the world in the power of a desperate King's Mage, threatening to destroy peace and harmony throughout the world. Time is running out, and Galax Hanz is the only one with the magical arts to lead a collection of unlikely allies to retrieve the precious Keys of Fate. But when Galax is pursued by the evil Mage's Bloodwyns--the half-man, half-bird shadowy creatures of darkness--he soon realizes he has been drawn into a monumental struggle that challenges the foundations of his tradition. Galax will be forced to test his faith and training, which will guide him into the unknown regions on the road to the discovery of the alchemistic formula of life, death, and destiny.",Fantasy,Fantasy,True
"She's looking good...but Allison Avery can't believe it. Growing up with beautiful, blond sisters, Allison has always been the dark-haired, ""interesting-looking"" Avery. So when the devil shows up and offers to make her gorgeous, Allison jumps at the chance to finally get noticed. But there's one tiny catch, and it's not her soul: The devil wants her cell phone.Though her deal with the devil seems like a good idea at the time, Allison soon realizes that being gorgeous isn't as easy as it looks. Are her new friends and boyfriend for real, or do they just like her pretty face? Allison can't trust anyone anymore, and her possessed phone and her family's financial crisis aren't making things any easier. Plus when she finds out that she might be America's next teen model, all hell breaks loose. Allison may be losing control, but how far is she willing to go to stay gorgeous forever?Following the critically acclaimed LUCKY, Rachel Vail continues her poignant sisterhood trilogy with the rebellious middle Avery sister, Allison. Fiery, sarcastic, and just plain fun, GORGEOUS captures the heartbreak and hilarity in one girl's attempt to have it all.",Fantasy,Romance,False
"Antimony Carver is a precocious and preternaturally self-possessed young girl starting her first year of school at gloomy Gunnerkrigg Court, a very British boarding school that has robots running around along side body-snatching demons, forest gods, and the odd mythical creature. The opening volume in the series follows Antimony through her orientation year: the people she meets, the strange things that happen, and the things she causes to happen as she and her new friend, Kat, unravel the mysteries of the Court and deal with the everyday adventures of growing up. Tom Siddell's popular and award-winning web comic is here collected in print for the first time.",Science Fiction,Science Fiction,True
"The true story of Max Butler, the master hacker who ran a billion dollar cyber crime network.The word spread through the hacking underground like some unstoppable new virus: an audacious crook had staged a hostile takeover of an online criminal network that siphoned billions of dollars from the US economy.The culprit was a brilliant programmer with a hippie ethic and a supervillain's double identity. Max 'Vision' Butler was a white-hat hacker and a celebrity throughout the programming world, even serving as a consultant to the FBI. But there was another side to Max. As the black-hat 'Iceman', he'd seen the fraudsters around him squabble, their ranks riddled with infiltrators, their methods inefficient, and in their dysfunction was the ultimate challenge: he would stage a coup and steal their ill-gotten gains from right under their noses.Through the story of Max Butler's remarkable rise, KINGPIN lays bare the workings of a silent crime wave affecting millions worldwide. It exposes vast online-fraud supermarkets stocked with credit card numbers, counterfeit cheques, hacked bank accounts and fake passports. Thanks to Kevin Poulsen's remarkable access to both cops and criminals, we step inside the quiet,desperate battle that law enforcement fights against these scammers. And learn that the boy next door may not be all he seems.",Biography,Biography,True
"In the summer of 2010, photographer Brandon Stanton began an ambitious project -to single-handedly create a photographic census of New York City. The photos he took and the accompanying interviews became the blog Humans of New York. In the first three years, his audience steadily grew from a few hundred to over one million. In 2013, his book Humans of New York, based on that blog, was published and immediately catapulted to the top of the NY Times Bestseller List. It has appeared on that list for over twenty-five weeks to date. The appeal of HONY has been so great that in the course of the next year Brandon's following increased tenfold to, now, over 12 million followers on Facebook. In the summer of 2014, the UN chose him to travel around the world on a goodwill mission that had followers meeting people from Iraq to Ukraine to Mexico City via the photos he took.Now, Brandon is back with the follow up to Humans of New York that his loyal followers have been waiting for: Humans of New York: Stories. Ever since Brandon began interviewing people on the streets of NY, the dialogue he's had with them has increasingly become as in-depth, intriguing, and moving as the photos themselves. Humans of New York: Stories presents a whole new group of humans, complete with stories that delve deeper and surprise with greater candour.",Biography,Biography,True
"The stunning continuation of the New York Times and USA Today bestselling series.""Sometimes, the lies we tell ourselves are more destructive than the truth we hide from others.""In Relentless, college student Claire Nixon and surfer Adam Parker each had a painful past too heavy to carry alone. Claire tried to push Adam away, but Adam's relentless pursuit of her heart and her secrets made her walls come crumbling down.But now Claire's attending college a hundred miles away from Adam. With their new relationship already hanging by a thread, Adam is sent to Hawaii on business.And Claire's first love, rock star Chris Knight, is back in her life.Chris wants his ex-girlfriend back. Both he and Claire know that only Chris has the power to mend the final missing piece of Claire's shattered heart. But Claire's strength is tested as she is forced to confront the demons she's been running from for more than a year.Now Claire must choose between a long-distance relationship with Adam and a second chance at love, family, and home with Chris.",Romance,Romance,True
"Welcome to New York City's Upper East Side, where my friends and I get everything - and everyone - we want. Snagging the latest Marc Jacobs bag or your best friend's boyfriend isn't always pretty, but it's always hot.Enter the world of Gossip Girl - a world where everyone is gorgeous, everything is fabulous, and jealousy and betrayal are everywhere you look.It's springtime and our lives are really heating up. Everybody's into college, and it's obviously time to party - as if we hadn't been doing that already! Now that B's finally lost her virginity to N, she can't wait to do it again and again . But will B and N's love affair continue? And will B finally get into Yale? Or will N and S hook up and leave B alone in the city? Only time will tell, but one thing's for sure: love is in the air, and it smells a lot like Gucci Envy.You know you love me,gossip girl",Romance,Romance,True
"""The past is like a foreign country. Nice to visit, but you really wouldn t want to live there.""In 2003, Rebecca Whitaker died in a road accident. Her husband Mark is still grieving. He receives a battered envelope, posted eight years ago, containing a set of instructions with a simple message: ""You can save her.""As Mark is given the chance to save Rebecca, it s up to the Doctor, Amy and Rory to save the whole world. Because this time the Weeping Angels are using Mark himself as a weapon to change history. Will the doctor stop mark or will the angels feast?",Science Fiction,Science Fiction,True
"The Assassin King opens at winter's end with the arrival by sea of a mysterious hunter, a man of ancient race and purpose, who endlessly chants the names of the pantheon of demons that are his intended victims, as well as one other: Ysk, the original name of the Brother, now known as Achmed, the Assassin King of Ylorc. At the same moment of this portentous arrival, two gatherings of great import are taking place. The first is a convocation of dragons, who gather in a primeval forest glade--the site of the horrific ending of Llauron, one of the last of their kind. They mourn not only his irrevocable death, but the loss of the lore and control over the Earth itself that it represents. The ancient wyrms are terrified for what will come as a result of this loss.The second gathering is a council of war held in the depths of the keep of Haguefort: Ashe and Rhapsody, rulers of the alliance that protects the Middle Continent; Gwydion, the new Duke of Navarne; Anborn, the Lord Marshall; Achmed, the King of Ylorc, and Grunthor, his Sergeant-Major. Each brings news that form the pieces of a great puzzle. And as each piece is added it becomes quite clear: War is coming, the likes of which the world has never known. Cataclysm, both large and small, await in this sixth volume of the USA Today bestselling fantasy series, The Symphony of Ages. A twisting, fast-moving tale, The Assassin King promises endless surprises--most of which lead to pain.",Science Fiction,Science Fiction,True
"I AIN'T NO MAMA'S BOY When Justin finds out Daelissa plans to use his mother, Alysea, to reopen the gateway between the mortal and Seraphim realms, he decides it's high time to mount a rescue operation. But she's being held by Jeremiah Conroy, the most dangerous and secretive Arcane in the Overworld. Of course, Justin's got even more problems when he accidentally kills the brother of Maulin Kassus. Who happens to be the leader of the Black Robe Brotherhood, deadly expert battle mages. And Kassus wants revenge. If Justin can't locate the Conroys and avoid the Arcane mafia, not only will he never see his mother again, but Daelissa will be one step closer to world domination.",Science Fiction,Fantasy,False
"- Bronze Medal Winner of the Independent Publishers Award 2009 -Since 9 11, stories about Muslims and the Islamic world have flooded headlines, politics, and water-cooler conversations all across the country. And, although Americans hear about Islam on a daily basis, there remains no clear explanation of Islam or its people. The Muslim Next Door offers easy-to-understand yet academically sound answers to these questions while also dispelling commonly held misconceptions. Written from the point of view of an American Muslim, the book addresses what readers in the Western world are most curious about, beginning with the basics of Islam and how Muslims practice their religion before easing into more complicated issues like jihad, Islamic fundamentalism, and the status of women in Islam. Author Sumbul Ali-Karamali s vivid anecdotes about growing up Muslim and female in the West, along with her sensitive, scholarly overview of Islam, combine for a uniquely insightful look at the world s fastest growing religion.",Biography,Biography,True
"Being undead sucks. Literally. Just ask C. Thomas Flood. Waking up after a fantastic night unlike anything he's ever experienced, he discovers that his girlfriend, Jody, is a vampire. And surprise! Now he's one, too. For some couples, the whole biting-and-blood thing would have been a deal breaker. But Tommy and Jody are in love, and they vow to work through their issues. But word has it that the vampire who initially nibbled on Jody wasn't supposed to be recruiting. Even worse, Tommy's erstwhile turkey-bowling pals are out to get him, at the urging of a blue-dyed Las Vegas call girl named duh Blue. And that really sucks.",Horror,Horror,True
"Every city has secrets. But none as terrible as this. His name is Deucalion, a tattooed man of mysterious origin, a sleight-of-reality artist who s traveled the centuries with a secret worse than death. He arrives as a serial killer stalks the streets, a killer who carefully selects his victims for the humanity that is missing in himself. Detective Carson O Connor is cool, cynical, and every bit as tough as she looks. Her partner Michael Maddison would back her up all the way to Hell itself and that just may be where this case ends up. For the no-nonsense O Connor is suddenly talking about an ages-old conspiracy, a near immortal race of beings, and killers that are more and less than human. Soon it will be clear that as crazy as she sounds, the truth is even more ominous. For their quarry isn t merely a homicidal maniac but his deranged maker.",Horror,Horror,True
"A journey to the center of their hearts Ever since their father's sudden death eight years ago, Chuck and Lori's mom has spent most of her time on the road as a motivational speaker, leaving them and their younger siblings in the care of their grandparents. But this trip is different; this time, their mother has invited Chuck and Lori along in an attempt to reconnect with her eldest -- and now most distant -- children. Lori is so angry with her mother for her constant absence she can barely look at her, and Chuck, as usual, tries to make himself invisible. From the start the trip seems doomed. But slowly, walls built up over the years begin to show cracks. Laser-sharp glares are finally and painfully turned inward. And in the end secrets are finally revealed -- secrets that will change all of their lives forever....",Fiction,Self-Help,False
"Last week, I was stocking groceries in Freedom, Alabama. This week, I live in Nashville, Tennessee, about to take the stage at the famous Bluebird Cafe.Sounds fantastic, doesn't it? Only one problem, I 've got stage fright.But after years of being ruled by fear and hiding from my dream, I confronted my limited reality and left home. Forget the hometown hunk who wants to make me queen of his double-wide. Forget Momma's doubt-inspiring tirade. I can make it in Music City...can't I?In a leap of faith, I gathered my old guitar, my notebook full of songs, and packed up my '69 Chevy pickup. Look out NashVegas!With the help of some new friends, especially handsome Lee Rivers, my dream is about to find the light of day. But as I face my first night at the Bluebird Cafe, I realize...I might just do what comes naturally. Look for the nearest exit, and run!",Romance,Romance,True
"Morbid obsessions with sex, germs, or with one's appearance, and uncontrollable compulsions to hoard objects, to check and recheck locks, or to pull one's hair are just a few of the symptoms of Obsessive-Compulsive Disorders, which afflict over ten million Americans. Many suffer in isolation, not knowing that their disorder has a name, how to seek help, or how to help themselves. Dr. Penzel discusses the entire spectrum of these disorders, from the classic form characterized by intrusive, repetitive, and often unpleasant thoughts, to body dysmorphic disorder ""imagined ugliness"" , trichotillomania compulsive hair pulling , compulsive skin picking, and nail biting. He takes the reader through each step of the most effective behavioral therapies, detailing how progress is made and how to avoid relapse. He also offers a completely up-to-date discussion of medication--how it is used as part of the overall treatment, its effect on pregnancy, how to choose the best medicine, and how to know if it is working. In addition, Dr. Penzel discusses the treatment of children with these disorders, offers helpful advice for the families of sufferers, and lists sources of help and information including the latest sites on the Internet .",Self-Help,Self-Help,True
